filename,width,height,class,xmin,ymin,xmax,ymax,LP_num,colour
00014_jpg.rf.06bbf9e1fb6745da771dbaa22c134065.jpg,1280,720,0,508,495,562,527,CAV2889,Red
vlcsnap-2022-09-21-17h22m33s552_png.rf.25a5730cd775c94d831086506d955c63.jpg,1920,1080,number_plate,761,874,917,924,PF-1586,White
00180_jpg.rf.4ba42fb628bc4779a1d375b7cfe8d34e.jpg,1280,720,0,505,588,559,618,65-8082,Black
N245_jpeg.rf.43c97ba5f1ad2f1198f6a167e0864d6b.jpg,583,450,number_plate,191,278,363,318,MH06AW8929,White
N204_jpeg.rf.0235451429f6afb8e3ceb8fdd543400b.jpg,736,483,number_plate,93,306,205,333,KL13AA6340,Blue
00546_jpg.rf.3f7e253af4ee374813dd5bb842c25c85.jpg,1280,720,0,468,517,531,544,KG-1913,Black
00336_jpg.rf.455b8a572728ead1e8cdde61f78a588d.jpg,1280,720,0,420,523,489,547,CAH0554,White
00118_jpg.rf.34d1aa04f7a5ccb9ba59cc164eaa7594.jpg,1280,720,0,502,572,580,604,CAV2889,Red
00402_jpg.rf.3d1bc15c368b01f5da74ed416bcedba8.jpg,1280,720,0,497,586,568,606,CAH0554,White
N98_jpeg.rf.4d82dae69c7e0938283051059f32524c.jpg,704,330,number_plate,562,206,674,237,MH14EH5819,Caramel
N238_jpeg.rf.2dcbd3fc501702b3be6f434132a4467b.jpg,500,332,number_plate,164,128,340,169,MH20EE7597,Blue
00008_jpg.rf.0dbccacc0e7be5bc421ce6aa65107050.jpg,1280,720,0,513,495,560,519,CAV2889,Red
00662_jpg.rf.10639c5bb7a96e879eae9b561817a256.jpg,1280,720,0,580,586,660,622,KG-1913,Black
00194_jpg.rf.17c20baa71f8a8cc0499933e8e86c036.jpg,1280,720,0,520,603,574,630,65-8082,Black
00348_jpg.rf.2e6046c61f79150ae641adb13553cb30.jpg,1280,720,0,432,536,507,566,CAH0554,White
00202_jpg.rf.38060f69f19357c82bafe9e6bd2db707.jpg,1280,720,0,533,618,592,645,65-8082,Black
00196_jpg.rf.1c109454312bcdb9b808576cc009bf92.jpg,1280,720,0,525,606,581,636,65-8082,Black
00438_jpg.rf.30d8689cd43bc20d9a201cdf61d9515e.jpg,1280,720,0,522,569,575,605,PJ-5175,Silver
00494_jpg.rf.5a17907934bb9d4e40b387daed726c6b.jpg,1280,720,0,550,590,601,628,PJ-5175,Silver
00208_jpg.rf.577e68a224226b960d56b5a019569ff4.jpg,1280,720,0,538,621,597,654,65-8082,Black
00104_jpg.rf.404fadffc28d10196ed5cff0a47180ca.jpg,1280,720,0,502,566,577,589,CAV2889,Red
00604_jpg.rf.16962573675ec104dfd20f42fd6a2952.jpg,1280,720,0,532,550,591,580,KG-1913,Black
N52_jpeg.rf.5dcc2826ffd4837e585c008174a4e415.jpg,551,455,number_plate,233,253,421,293,HR696969,Caramel
00300_jpg.rf.58d422eac2cc6dc8bcfb825eedc0d01e.jpg,1280,720,0,393,497,452,521,CAH0554,White
00308_jpg.rf.6823535ee2f7bb7f740fd90f0acdf117.jpg,1280,720,0,399,504,452,527,CAH0554,White
00422_jpg.rf.4cd30e40ddb75b3e917700e61346fb90.jpg,1280,720,0,498,595,580,627,CAH0554,White
vlcsnap-2022-09-21-16h42m20s142_png.rf.67dd5859e6903f41b02037736f492797.jpg,1920,1080,number_plate,745,795,874,838,CAV2889,Red
N93_jpeg.rf.585440fe3e2dc063b5c1196766b7488a.jpg,1280,720,number_plate,384,292,745,433,KL49H5270,Black
00003_jpg.rf.74437da556ffab84c3fe54f7411d7652.jpg,1280,720,0,506,491,557,514,CAV2889,Red
00392_jpg.rf.68ccdfc62784913f5c0ff705ec0d4018.jpg,1280,720,0,480,575,560,599,CAH0554,White
N154_jpeg.rf.6944bb7694ae53dcc39dafa129a76f7b.jpg,500,271,number_plate,105,156,244,195,MH20DJ0419,Grey
Screenshot--344----Copy_png.rf.5a78ccf81a641ff117a826490b2f9c52.jpg,956,545,number_plate,413,451,464,476,KT-0174,Black
Screenshot--320----Copy_png.rf.691ac34c9a04eba338dfcf145b8e53ca.jpg,955,540,0,309,376,362,394,KG-3332,Black
N107_jpeg.rf.72b628589fef6686ac66f5c725dc4d9e.jpg,441,363,number_plate,206,173,355,286,KL01AU585,Black
00652_jpg.rf.698f43c405c594d1439e7e6c0f7506a4.jpg,1280,720,0,574,580,649,616,KG-1913,Black
00622_jpg.rf.67cbe5d0f4ce52395fd64e427bdb36e5.jpg,1280,720,0,538,563,616,601,KG-1913,Black
vlcsnap-2022-09-21-17h43m43s794_png.rf.73d8b237383e741e1351be63fb9e6d70.jpg,1920,1080,number_plate,783,829,849,874,CBJ0686,Blue
00212_jpg.rf.6ea07f13298884638de9c1250dc29562.jpg,1280,720,0,544,624,603,657,65-8082,Black
00334_jpg.rf.74d1d3d7d2349a3586f524b172fb1546.jpg,1280,720,0,426,527,485,547,CAH0554,White
vlcsnap-2022-09-21-17h26m18s707_png.rf.77a0c55d87c4692510158f105555c24d.jpg,1920,1080,number_plate,698,890,825,935,65-9699,Caramel
00608_jpg.rf.81b81e2d25bf5385efad3ee8d74006ea.jpg,1280,720,0,538,553,603,583,KG-1913,Black
N49_jpeg.rf.856f6ce86a8c00a81d5599c9753a6679.jpg,600,337,number_plate,195,134,351,172,HR26CH3604,Silver
N198_jpeg.rf.86276b83ea97c2074b8952c888afe87b.jpg,500,281,number_plate,213,137,334,168,KL07CB8599,Silver
N116_jpeg.rf.84f9f891272d7c9eb2b693f9e80f536f.jpg,600,337,number_plate,156,225,315,277,HR26DA0471,Blue
